Date,ticker,forward_20d_return,period,split,predicted_return
2018-07-02,2891.TW,-0.005335177819598913,2018Q3,walkforward,0.010896131
2018-07-02,2892.TW,0.034482660205735316,2018Q3,walkforward,0.008627234
2018-07-02,3008.TW,0.13596484783697127,2018Q3,walkforward,0.017138362
2018-07-02,3014.TW,0.019017583904685553,2018Q3,walkforward,0.008606594
2018-07-02,3017.TW,0.003521163943075001,2018Q3,walkforward,0.0077033676
2018-07-02,3034.TW,0.13960099822666105,2018Q3,walkforward,0.005438052
2018-07-02,3037.TW,0.043228450336962876,2018Q3,walkforward,-0.0035646104
2018-07-02,3045.TW,0.009807725302858117,2018Q3,walkforward,0.008951771
2018-07-02,3231.TW,0.04464276392691069,2018Q3,walkforward,0.0065346016
2018-07-02,3413.TW,0.03860556274228366,2018Q3,walkforward,0.025505194
2018-07-02,3443.TW,0.10270263011807312,2018Q3,walkforward,0.012670769
2018-07-02,3450.TW,-0.003777808657198234,2018Q3,walkforward,0.0067619095
2018-07-02,3653.TW,0.0715349454122367,2018Q3,walkforward,-0.0034607444
2018-07-02,3661.TW,-0.056818214335702444,2018Q3,walkforward,0.036075655
2018-07-02,3711.TW,0.10719317927957861,2018Q3,walkforward,0.01920489
2018-07-02,4904.TW,-0.012826236210218167,2018Q3,walkforward,0.010817526
2018-07-02,4919.TW,0.0015898997947998428,2018Q3,walkforward,0.0018006482
2018-07-02,4977.TW,-0.036627690092447374,2018Q3,walkforward,0.0050716456
2018-07-02,5434.TW,0.05793465168563783,2018Q3,walkforward,0.008412686
2018-07-02,5880.TW,0.05099155647909126,2018Q3,walkforward,0.0095098
2018-07-02,6442.TW,-0.03788912245249698,2018Q3,walkforward,0.007245077
2018-07-02,6505.TW,0.036563188532475976,2018Q3,walkforward,0.010896131
2018-07-02,8081.TW,0.01212201712986194,2018Q3,walkforward,0.009175205
2018-10-01,1216.TW,-0.051964491414682734,2018Q4,walkforward,0.009267894
2018-10-01,1301.TW,-0.16085096076006156,2018Q4,walkforward,0.01014289
2018-10-01,1303.TW,-0.10941171570175967,2018Q4,walkforward,0.010023582
2018-10-01,1560.TW,-0.22788613289478854,2018Q4,walkforward,0.005902885
2018-10-01,2002.TW,-0.05294119444352674,2018Q4,walkforward,0.0106429
2018-10-01,2059.TW,-0.25537299844467587,2018Q4,walkforward,0.0072561037
2018-10-01,2207.TW,-0.20761909387541821,2018Q4,walkforward,0.0073037753
2018-10-01,2301.TW,-0.06290965302181784,2018Q4,walkforward,0.009769865
2018-10-01,2303.TW,-0.2641508892818424,2018Q4,walkforward,0.009199642
2018-10-01,2308.TW,-0.034749021566508165,2018Q4,walkforward,0.010225275
2018-10-01,2317.TW,-0.23504375517626763,2018Q4,walkforward,0.0060221935
2018-10-01,2327.TW,-0.3659573897513002,2018Q4,walkforward,-0.035304904
2018-10-01,2330.TW,-0.15209126261163453,2018Q4,walkforward,0.009206946
2018-10-01,2344.TW,-0.15306135827154577,2018Q4,walkforward,0.013801895
2018-10-01,2345.TW,-0.08944958798923353,2018Q4,walkforward,0.01438841
2018-10-01,2357.TW,-0.15140185368626402,2018Q4,walkforward,0.009120914
2018-10-01,2360.TW,-0.301369676161916,2018Q4,walkforward,0.015043006
2018-10-01,2368.TW,-0.21120005238901607,2018Q4,walkforward,0.022038396
2018-10-01,2379.TW,-0.1691176075220292,2018Q4,walkforward,0.0058534076
2018-10-01,2382.TW,-0.10412741955176019,2018Q4,walkforward,0.007823373
2018-10-01,2383.TW,-0.3427923372699456,2018Q4,walkforward,0.00617135
2018-10-01,2395.TW,-0.08810564061449233,2018Q4,walkforward,0.009120914
2018-10-01,2408.TW,-0.18074324830115862,2018Q4,walkforward,0.0167644
2018-10-01,2412.TW,-0.01809972921288372,2018Q4,walkforward,0.010023582
2018-10-01,2449.TW,-0.13414636047854656,2018Q4,walkforward,0.03030336
2018-10-01,2454.TW,-0.17199987558785867,2018Q4,walkforward,0.005834473
2018-10-01,2455.TW,-0.327607376387809,2018Q4,walkforward,0.017598173
2018-10-01,2458.TW,-0.2779092728306587,2018Q4,walkforward,0.009206946
2018-10-01,2467.TW,-0.05938697032434581,2018Q4,walkforward,0.008259019
2018-10-01,2603.TW,-0.1302681894513218,2018Q4,walkforward,0.0043013915
2018-10-01,2880.TW,-0.06469008359923112,2018Q4,walkforward,0.01127723
2018-10-01,2881.TW,-0.09523831841342889,2018Q4,walkforward,0.013514188
2018-10-01,2882.TW,-0.0860112391211667,2018Q4,walkforward,0.010023582
2018-10-01,2883.TW,-0.143859576243071,2018Q4,walkforward,0.009889173
2018-10-01,2884.TW,-0.12168136127415441,2018Q4,walkforward,0.010023582
2018-10-01,2885.TW,-0.09316769269843006,2018Q4,walkforward,0.010023582
2018-10-01,2886.TW,-0.07454551616204552,2018Q4,walkforward,0.013514188
2018-10-01,2887.TW,-0.09090898704562977,2018Q4,walkforward,0.0113965385
2018-10-01,2890.TW,-0.08968604686995274,2018Q4,walkforward,0.010023582
2018-10-01,2891.TW,-0.13071890707181288,2018Q4,walkforward,0.01014289
2018-10-01,2892.TW,-0.0695443495475937,2018Q4,walkforward,0.01014289
2018-10-01,3008.TW,-0.1537434140835554,2018Q4,walkforward,0.023651434
2018-10-01,3014.TW,-0.12314547193346514,2018Q4,walkforward,0.007326863
2018-10-01,3017.TW,-0.2655971575367234,2018Q4,walkforward,0.009381783
2018-10-01,3034.TW,-0.08474588899542579,2018Q4,walkforward,0.0077576716
2018-10-01,3037.TW,-0.2729528323237643,2018Q4,walkforward,0.0048891925
2018-10-01,3045.TW,0.004566239962620955,2018Q4,walkforward,0.010023582
2018-10-01,3231.TW,-0.09547733146554283,2018Q4,walkforward,0.005218286
2018-10-01,3413.TW,-0.30425537217529075,2018Q4,walkforward,0.029329218
2018-10-01,3443.TW,-0.31907316418369547,2018Q4,walkforward,0.039626945
2018-10-01,3450.TW,-0.25431020253653414,2018Q4,walkforward,0.03190978
2018-10-01,3653.TW,-0.374100730447431,2018Q4,walkforward,0.024090331
2018-10-01,3661.TW,-0.29608941517628196,2018Q4,walkforward,0.020121833
2018-10-01,3711.TW,-0.18157543485019967,2018Q4,walkforward,0.007118965
2018-10-01,4904.TW,-0.0027322307009881586,2018Q4,walkforward,0.009585715
2018-10-01,4919.TW,-0.2452619624849347,2018Q4,walkforward,0.026493413
2018-10-01,4977.TW,-0.10641629257168717,2018Q4,walkforward,0.030586556
2018-10-01,5434.TW,-0.13783412981885967,2018Q4,walkforward,0.006401296
2018-10-01,5880.TW,-0.07506704193984315,2018Q4,walkforward,0.010023582
2018-10-01,6442.TW,-0.27105261021452,2018Q4,walkforward,0.015065505
2018-10-01,6505.TW,-0.20202023077812414,2018Q4,walkforward,0.0061439374
2018-10-01,6669.TW,-0.2817249357742134,2018Q4,walkforward,-0.060615946
2018-10-01,8081.TW,-0.14537437962711353,2018Q4,walkforward,0.009586129
2019-01-02,1216.TW,0.052708564712607986,2019Q1,walkforward,0.0053214477
2019-01-02,1301.TW,0.045081950614773714,2019Q1,walkforward,0.007387841
2019-01-02,1303.TW,0.04520544133435278,2019Q1,walkforward,0.0053214477
2019-01-02,1560.TW,-0.013769230970788193,2019Q1,walkforward,0.0045975344
2019-01-02,2002.TW,0.060416830886945716,2019Q1,walkforward,0.008158007
2019-01-02,2059.TW,0.09235663631634616,2019Q1,walkforward,0.0032879433
2019-01-02,2207.TW,0.18623493202153996,2019Q1,walkforward,0.008150699
2019-01-02,2301.TW,0.11316130485012477,2019Q1,walkforward,0.008549795
2019-01-02,2303.TW,0.022522666644091638,2019Q1,walkforward,0.01700202
2019-01-02,2308.TW,0.18897646914381627,2019Q1,walkforward,0.007316082
2019-01-02,2317.TW,-0.0014265064074351352,2019Q1,walkforward,0.019826561
2019-01-02,2327.TW,0.02388533093028955,2019Q1,walkforward,0.09347463
2019-01-02,2330.TW,0.006833972289008727,2019Q1,walkforward,0.0053892434
2019-01-02,2344.TW,0.10943412884330472,2019Q1,walkforward,-0.0022368543
2019-01-02,2345.TW,0.0947048012449292,2019Q1,walkforward,0.014789705
2019-01-02,2357.TW,0.15970514604053343,2019Q1,walkforward,0.0052689314
2019-01-02,2360.TW,0.016949261134665328,2019Q1,walkforward,0.011987202
2019-01-02,2368.TW,0.00760456671084575,2019Q1,walkforward,0.00073566317
2019-01-02,2379.TW,0.18909096407016923,2019Q1,walkforward,0.0034953065
2019-01-02,2382.TW,0.07293695508988973,2019Q1,walkforward,0.008744761
2019-01-02,2383.TW,0.20300744660316594,2019Q1,walkforward,0.017596206
2019-01-02,2395.TW,0.08293816903675322,2019Q1,walkforward,0.008617279
2019-01-02,2408.TW,0.09272722828975644,2019Q1,walkforward,-0.013725923
2019-01-02,2412.TW,0.0,2019Q1,walkforward,0.008387193
2019-01-02,2449.TW,0.010845834824082301,2019Q1,walkforward,0.002851913
2019-01-02,2454.TW,0.10204072454153978,2019Q1,walkforward,0.0004271139
2019-01-02,2455.TW,0.016717311929103307,2019Q1,walkforward,0.02267903
2019-01-02,2458.TW,0.12532987259144202,2019Q1,walkforward,0.0033017276
2019-01-02,2467.TW,0.057803518207251825,2019Q1,walkforward,0.007863104
2019-01-02,2603.TW,0.004201781461133036,2019Q1,walkforward,0.0018387394
2019-01-02,2880.TW,0.06034480486383309,2019Q1,walkforward,0.008460778
2019-01-02,2881.TW,-0.03362249628839342,2019Q1,walkforward,0.00627092
2019-01-02,2882.TW,-0.05010891775826698,2019Q1,walkforward,0.004570847
2019-01-02,2883.TW,0.030991710336391698,2019Q1,walkforward,0.0053214477
2019-01-02,2884.TW,0.06218885307787603,2019Q1,walkforward,0.0073627755
2019-01-02,2885.TW,0.11842105520217272,2019Q1,walkforward,0.008409786
2019-01-02,2886.TW,0.04518663577494819,2019Q1,walkforward,0.007907125
2019-01-02,2887.TW,0.03816782658555273,2019Q1,walkforward,0.0055333264
2019-01-02,2890.TW,0.019704378947120516,2019Q1,walkforward,0.0057465574
2019-01-02,2891.TW,0.040201302899626645,2019Q1,walkforward,0.0055333264
2019-01-02,2892.TW,0.03030316744393491,2019Q1,walkforward,0.008202027
2019-01-02,3008.TW,0.2352942909661795,2019Q1,walkforward,0.011366313
2019-01-02,3014.TW,0.10413216761591504,2019Q1,walkforward,0.0038383785
2019-01-02,3017.TW,-0.023391749724894884,2019Q1,walkforward,0.006495818
2019-01-02,3034.TW,0.140794304825264,2019Q1,walkforward,0.006676752
2019-01-02,3037.TW,-0.025974070801016547,2019Q1,walkforward,0.008349948
2019-01-02,3045.TW,0.023364544615563032,2019Q1,walkforward,0.008158007
2019-01-02,3231.TW,0.11640205261624836,2019Q1,walkforward,0.0018105214
2019-01-02,3413.TW,0.04545440583054905,2019Q1,walkforward,0.005853341
2019-01-02,3443.TW,-0.027027051771788435,2019Q1,walkforward,0.01417078
2019-01-02,3450.TW,-0.006042230487575462,2019Q1,walkforward,0.003116351
2019-01-02,3653.TW,0.08129024078886227,2019Q1,walkforward,0.0070414054
2019-01-02,3661.TW,0.10966798416652734,2019Q1,walkforward,0.036044303
2019-01-02,3711.TW,0.06194684658941885,2019Q1,walkforward,0.008421186
2019-01-02,4904.TW,-0.01104982805934318,2019Q1,walkforward,0.008451101
2019-01-02,4919.TW,0.17153738543565922,2019Q1,walkforward,-0.008491764
2019-01-02,4977.TW,0.024096522776832163,2019Q1,walkforward,0.009883524
2019-01-02,5434.TW,0.023054807089739615,2019Q1,walkforward,0.004237299
2019-01-02,5880.TW,0.05113629664926567,2019Q1,walkforward,0.008665686
2019-01-02,6442.TW,0.031914777928930826,2019Q1,walkforward,0.022424247
2019-01-02,6505.TW,0.04368932342052956,2019Q1,walkforward,0.016917422
2019-01-02,6669.TW,0.14438517576242393,2019Q1,walkforward,-0.028565584
2019-01-02,8081.TW,0.010971648764118491,2019Q1,walkforward,0.008596764
2019-04-01,1216.TW,-0.01733329561192498,2019Q2,walkforward,0.010030064
2019-04-01,1301.TW,0.04186059798887798,2019Q2,walkforward,0.010181972
2019-04-01,1303.TW,0.011523713001400315,2019Q2,walkforward,0.009135945
2019-04-01,1560.TW,0.009740436768098437,2019Q2,walkforward,0.009039623
2019-04-01,2002.TW,-0.00400003778765734,2019Q2,walkforward,0.009472832
2019-04-01,2059.TW,-0.04637688968412923,2019Q2,walkforward,0.006742955
2019-04-01,2207.TW,0.2533695178091595,2019Q2,walkforward,0.016879464
2019-04-01,2301.TW,-0.026905866820047586,2019Q2,walkforward,0.009829319
2019-04-01,2303.TW,0.17316018818037615,2019Q2,walkforward,0.0071221176
2019-04-01,2308.TW,0.022435620088300023,2019Q2,walkforward,0.009195671
2019-04-01,2317.TW,0.07549507658730081,2019Q2,walkforward,0.015382119
2019-04-01,2327.TW,-0.05451707218496671,2019Q2,walkforward,0.07073176
2019-04-01,2330.TW,0.0549899032840897,2019Q2,walkforward,0.010181972
2019-04-01,2344.TW,0.0774411246954465,2019Q2,walkforward,0.0076798787
2019-04-01,2345.TW,0.026819989320063353,2019Q2,walkforward,0.032135826
2019-04-01,2357.TW,0.07191008328623627,2019Q2,walkforward,0.007444383
2019-04-01,2360.TW,0.08724822580145153,2019Q2,walkforward,0.009116831
2019-04-01,2368.TW,-0.03358210431094788,2019Q2,walkforward,0.008183108
2019-04-01,2379.TW,0.11081077174042187,2019Q2,walkforward,0.009116831
2019-04-01,2382.TW,0.020547878781296047,2019Q2,walkforward,0.010248774
2019-04-01,2383.TW,-0.03609744577106211,2019Q2,walkforward,0.011356788
2019-04-01,2395.TW,-0.02755904120352548,2019Q2,walkforward,0.009262473
2019-04-01,2408.TW,0.0770491185305422,2019Q2,walkforward,0.0059942505
2019-04-01,2412.TW,0.004524639028718136,2019Q2,walkforward,0.010248774
2019-04-01,2449.TW,0.06554314944040796,2019Q2,walkforward,0.009800086
2019-04-01,2454.TW,0.043782897821879496,2019Q2,walkforward,0.009800086
2019-04-01,2455.TW,-0.054053865628046704,2019Q2,walkforward,0.013020949
2019-04-01,2458.TW,-0.08766234587736987,2019Q2,walkforward,0.010103132
2019-04-01,2467.TW,0.14735117435163425,2019Q2,walkforward,0.009963901
2019-04-01,2603.TW,0.16033753278398244,2019Q2,walkforward,0.0072100256
2019-04-01,2880.TW,0.05194808385633842,2019Q2,walkforward,0.010181972
2019-04-01,2881.TW,0.017543881396271388,2019Q2,walkforward,0.006742955
2019-04-01,2882.TW,0.02584277618289721,2019Q2,walkforward,0.006516627
2019-04-01,2883.TW,-0.013930127503434364,2019Q2,walkforward,0.008544314
2019-04-01,2884.TW,0.06918245646890275,2019Q2,walkforward,0.009262473
2019-04-01,2885.TW,0.011395964153559035,2019Q2,walkforward,0.008969343
2019-04-01,2886.TW,0.07885310059554929,2019Q2,walkforward,0.009195671
2019-04-01,2887.TW,0.0071428366828152345,2019Q2,walkforward,0.009039623
2019-04-01,2890.TW,0.05726859766546255,2019Q2,walkforward,0.010248774
2019-04-01,2891.TW,0.05911336986720017,2019Q2,walkforward,0.008053884
2019-04-01,2892.TW,0.042654014801531526,2019Q2,walkforward,0.010181972
2019-04-01,3008.TW,0.02901772857253304,2019Q2,walkforward,0.01928749
2019-04-01,3014.TW,0.0,2019Q2,walkforward,0.008232827
2019-04-01,3017.TW,0.2260372932276189,2019Q2,walkforward,0.009833337
2019-04-01,3034.TW,0.020408067249594097,2019Q2,walkforward,0.009686339
2019-04-01,3037.TW,0.06501545716085788,2019Q2,walkforward,0.022146923
2019-04-01,3045.TW,0.031531645907393546,2019Q2,walkforward,0.009195671
2019-04-01,3231.TW,0.06680572777102589,2019Q2,walkforward,0.010642621
2019-04-01,3413.TW,-0.013937337009461648,2019Q2,walkforward,0.015275858
2019-04-01,3443.TW,0.07785877328863622,2019Q2,walkforward,0.0060969684
2019-04-01,3450.TW,-0.042962951475623457,2019Q2,walkforward,0.0041747214
2019-04-01,3653.TW,0.004237356795485203,2019Q2,walkforward,0.015462289
2019-04-01,3661.TW,0.07968107435408878,2019Q2,walkforward,0.0055843997
2019-04-01,3711.TW,0.02911204437364523,2019Q2,walkforward,0.010248774
2019-04-01,4904.TW,0.03683482816095385,2019Q2,walkforward,0.009740072
2019-04-01,4919.TW,-0.05105966026870279,2019Q2,walkforward,0.009116831
2019-04-01,4977.TW,-0.03300011397144742,2019Q2,walkforward,0.008813785
2019-04-01,5434.TW,0.11041408884324744,2019Q2,walkforward,0.009262473
2019-04-01,5880.TW,0.053984648640085675,2019Q2,walkforward,0.010248774
2019-04-01,6442.TW,-0.07476638935705915,2019Q2,walkforward,0.009195671
2019-04-01,6505.TW,0.013215967476759571,2019Q2,walkforward,0.0068348427
2019-04-01,6669.TW,-0.13123335030988237,2019Q2,walkforward,-0.017953696
2019-04-01,8081.TW,0.12483029172606619,2019Q2,walkforward,0.009195671
2019-07-01,1216.TW,-0.014723786586148813,2019Q3,walkforward,0.009342565
2019-07-01,1301.TW,-0.07509165241031057,2019Q3,walkforward,0.011317342
2019-07-01,1303.TW,-0.029390323701217635,2019Q3,walkforward,0.010052749
2019-07-01,1560.TW,0.04681639002048166,2019Q3,walkforward,0.010649228
2019-07-01,2002.TW,0.012323961601740763,2019Q3,walkforward,0.008915895
2019-07-01,2059.TW,0.0664504764174283,2019Q3,walkforward,0.0059804716
2019-07-01,2207.TW,-0.05424200423075165,2019Q3,walkforward,0.039836712
2019-07-01,2301.TW,0.013719724874815764,2019Q3,walkforward,0.009535682
2019-07-01,2303.TW,-0.027709143645690548,2019Q3,walkforward,0.008915364
2019-07-01,2308.TW,-0.0353696360849447,2019Q3,walkforward,0.010254285
2019-07-01,2317.TW,0.03850001781469925,2019Q3,walkforward,0.009309112
2019-07-01,2327.TW,-0.051376195870903585,2019Q3,walkforward,0.023179064
2019-07-01,2330.TW,0.050301928715170474,2019Q3,walkforward,0.006620051
2019-07-01,2344.TW,0.3742774671984439,2019Q3,walkforward,0.010411465
2019-07-01,2345.TW,0.05792402406312136,2019Q3,walkforward,0.018502628
2019-07-01,2357.TW,0.05477367711595127,2019Q3,walkforward,0.009128618
2019-07-01,2360.TW,0.101516658461408,2019Q3,walkforward,0.009730325
2019-07-01,2368.TW,0.15899581211932645,2019Q3,walkforward,0.018886436
2019-07-01,2379.TW,-0.059957189350774986,2019Q3,walkforward,0.009890474
2019-07-01,2382.TW,0.010640473051503285,2019Q3,walkforward,0.010193727
2019-07-01,2383.TW,0.1796116124263456,2019Q3,walkforward,0.010937965
2019-07-01,2395.TW,0.014779384142797003,2019Q3,walkforward,0.010701602
2019-07-01,2408.TW,0.2720600589022246,2019Q3,walkforward,0.011317342
2019-07-01,2412.TW,-0.009043118080456325,2019Q3,walkforward,0.009352171
2019-07-01,2449.TW,0.151193720200395,2019Q3,walkforward,0.010886467
2019-07-01,2454.TW,0.04522917420340278,2019Q3,walkforward,0.01017845
2019-07-01,2455.TW,0.1768084533158354,2019Q3,walkforward,0.00964616
2019-07-01,2458.TW,0.07569715549120759,2019Q3,walkforward,0.018822389
2019-07-01,2467.TW,-0.051919605377905964,2019Q3,walkforward,0.010107066
2019-07-01,2603.TW,0.08396941483987863,2019Q3,walkforward,0.010076388
2019-07-01,2880.TW,0.0457829883973937,2019Q3,walkforward,0.009026221
2019-07-01,2881.TW,-0.01567442696754584,2019Q3,walkforward,0.009723096
2019-07-01,2882.TW,-0.035128700369382426,2019Q3,walkforward,0.008546254
2019-07-01,2883.TW,0.01630434559932703,2019Q3,walkforward,0.0072688186
2019-07-01,2884.TW,0.09252577092079406,2019Q3,walkforward,0.009304517
2019-07-01,2885.TW,-0.016620468880174877,2019Q3,walkforward,0.010649228
2019-07-01,2886.TW,0.038834913224918166,2019Q3,walkforward,0.009352171
2019-07-01,2887.TW,0.02797194651268531,2019Q3,walkforward,0.009596241
2019-07-01,2890.TW,0.006955567392469941,2019Q3,walkforward,0.009975198
2019-07-01,2891.TW,0.0021046415339511793,2019Q3,walkforward,0.009535682
2019-07-01,2892.TW,0.015384599746671057,2019Q3,walkforward,0.009596241
2019-07-01,3008.TW,-0.008254579064129075,2019Q3,walkforward,0.041858695
2019-07-01,3014.TW,0.025204510489648557,2019Q3,walkforward,0.010215867
2019-07-01,3017.TW,0.07573969555032622,2019Q3,walkforward,0.026160223
2019-07-01,3034.TW,-0.05453513862573178,2019Q3,walkforward,0.034297913
2019-07-01,3037.TW,0.05782692298679115,2019Q3,walkforward,0.018405128
2019-07-01,3045.TW,-0.05624855212988844,2019Q3,walkforward,0.010254285
2019-07-01,3231.TW,0.025321216095728127,2019Q3,walkforward,0.009832281
2019-07-01,3413.TW,0.006362070494850158,2019Q3,walkforward,0.007612752
2019-07-01,3443.TW,0.13043491101201865,2019Q3,walkforward,0.0074418522
2019-07-01,3450.TW,0.07158360019617516,2019Q3,walkforward,0.010202386
2019-07-01,3653.TW,0.08399999818261472,2019Q3,walkforward,0.012001785
2019-07-01,3661.TW,0.08193281026481314,2019Q3,walkforward,0.02640108
2019-07-01,3711.TW,0.05748858849670779,2019Q3,walkforward,0.009535807
2019-07-01,4904.TW,-0.03687649105349555,2019Q3,walkforward,0.009535682
2019-07-01,4919.TW,0.07916672258315671,2019Q3,walkforward,0.009930748
2019-07-01,4977.TW,-0.022999999890267686,2019Q3,walkforward,0.009949743
2019-07-01,5434.TW,0.07236185137681916,2019Q3,walkforward,0.010254285
2019-07-01,5880.TW,0.019323686478193602,2019Q3,walkforward,0.009535682
2019-07-01,6442.TW,0.04234823115572661,2019Q3,walkforward,0.008727225
2019-07-01,6505.TW,-0.02272733467665844,2019Q3,walkforward,0.007936199
2019-07-01,6669.TW,0.14992399921900335,2019Q3,walkforward,0.009045619
2019-07-01,8081.TW,0.06951865096602572,2019Q3,walkforward,0.009162807
2019-10-01,1216.TW,0.027322387515653634,2019Q4,walkforward,0.007926524
2019-10-01,1301.TW,0.031645434044661025,2019Q4,walkforward,0.007656788
2019-10-01,1303.TW,0.01983007647840096,2019Q4,walkforward,0.008524858
2019-10-01,1560.TW,0.10096148835288932,2019Q4,walkforward,0.010626617
2019-10-01,2002.TW,0.017353709616167556,2019Q4,walkforward,0.007828442
2019-10-01,2059.TW,0.026760451514130867,2019Q4,walkforward,0.009365977
2019-10-01,2207.TW,0.09795914512069381,2019Q4,walkforward,0.015206799
2019-10-01,2301.TW,0.026584816303597325,2019Q4,walkforward,0.010373243
2019-10-01,2303.TW,0.02564103312017818,2019Q4,walkforward,0.010007411
2019-10-01,2308.TW,0.0,2019Q4,walkforward,0.006141215
2019-10-01,2317.TW,0.1101928254470983,2019Q4,walkforward,0.008855475
2019-10-01,2327.TW,0.17164181577343385,2019Q4,walkforward,0.033079896
2019-10-01,2330.TW,0.06607074336897845,2019Q4,walkforward,0.009926685
2019-10-01,2344.TW,-0.04986141345884609,2019Q4,walkforward,0.010639225
2019-10-01,2345.TW,0.12037055346788939,2019Q4,walkforward,0.023350962
2019-10-01,2357.TW,0.03768846400298087,2019Q4,walkforward,0.0065379553
2019-10-01,2360.TW,-0.003267967336053279,2019Q4,walkforward,0.0077625406
2019-10-01,2368.TW,0.08098595467737701,2019Q4,walkforward,0.006639632
2019-10-01,2379.TW,-0.015217354403205152,2019Q4,walkforward,0.011508189
2019-10-01,2382.TW,0.03723414824774629,2019Q4,walkforward,0.010459033
2019-10-01,2383.TW,-0.015443965920351799,2019Q4,walkforward,0.007588423
2019-10-01,2395.TW,0.07295380284316133,2019Q4,walkforward,0.010607583
2019-10-01,2408.TW,-0.15764134184679468,2019Q4,walkforward,0.012277061
2019-10-01,2412.TW,0.0,2019Q4,walkforward,0.010347665
2019-10-01,2449.TW,0.09756104172544533,2019Q4,walkforward,0.010793562
2019-10-01,2454.TW,0.08366543183355835,2019Q4,walkforward,0.009888392
2019-10-01,2455.TW,0.09132414173130776,2019Q4,walkforward,0.012735278
2019-10-01,2458.TW,0.07648426298959499,2019Q4,walkforward,0.010100088
2019-10-01,2467.TW,-0.02255643639801097,2019Q4,walkforward,0.007179023
2019-10-01,2603.TW,-0.05660356369074071,2019Q4,walkforward,0.009641776
2019-10-01,2880.TW,0.028169026330320035,2019Q4,walkforward,0.010626617
2019-10-01,2881.TW,-0.009999952642033794,2019Q4,walkforward,0.009763068
2019-10-01,2882.TW,-0.018564288048796285,2019Q4,walkforward,0.00807878
2019-10-01,2883.TW,0.022604988467443077,2019Q4,walkforward,0.008060464
2019-10-01,2884.TW,0.039622414333382094,2019Q4,walkforward,0.009893302
2019-10-01,2885.TW,0.024193464380283247,2019Q4,walkforward,0.0102246925
2019-10-01,2886.TW,0.040000025460695365,2019Q4,walkforward,0.010092368
2019-10-01,2887.TW,0.010714342219431794,2019Q4,walkforward,0.009893302
2019-10-01,2890.TW,0.02459010665883765,2019Q4,walkforward,0.009485891
2019-10-01,2891.TW,0.016786760949641044,2019Q4,walkforward,0.010328632
2019-10-01,2892.TW,0.013605302099641836,2019Q4,walkforward,0.010626617
2019-10-01,3008.TW,-0.014333249636836243,2019Q4,walkforward,0.017714063
2019-10-01,3014.TW,0.12690361603375488,2019Q4,walkforward,0.009468113
2019-10-01,3017.TW,0.06923083766790938,2019Q4,walkforward,0.008580259
2019-10-01,3034.TW,0.062330613591998096,2019Q4,walkforward,0.007966361
2019-10-01,3037.TW,0.06674208400515202,2019Q4,walkforward,0.01145998
2019-10-01,3045.TW,0.0,2019Q4,walkforward,0.009763068
2019-10-01,3231.TW,0.08754851953582743,2019Q4,walkforward,0.009686102
2019-10-01,3413.TW,0.3826086807728619,2019Q4,walkforward,0.007216001
2019-10-01,3443.TW,0.06361835325070397,2019Q4,walkforward,0.010660008
2019-10-01,3450.TW,0.0017953309142959561,2019Q4,walkforward,0.005344995
2019-10-01,3653.TW,0.32812498201618956,2019Q4,walkforward,0.01038066
2019-10-01,3661.TW,0.21895444488276938,2019Q4,walkforward,0.047969587
2019-10-01,3711.TW,0.08163265306122458,2019Q4,walkforward,0.010477349
2019-10-01,4904.TW,-0.005449597908539272,2019Q4,walkforward,0.010447913
2019-10-01,4919.TW,-0.06626506798062037,2019Q4,walkforward,0.009170887
2019-10-01,4977.TW,0.20938611050764,2019Q4,walkforward,0.005565564
2019-10-01,5434.TW,-0.005128091713758942,2019Q4,walkforward,0.011890456
2019-10-01,5880.TW,0.014527863359248716,2019Q4,walkforward,0.009763068
2019-10-01,6442.TW,-0.0012820630614696071,2019Q4,walkforward,0.009893302
2019-10-01,6505.TW,-0.03582094031317451,2019Q4,walkforward,0.0074026356
2019-10-01,6669.TW,0.3249426091247367,2019Q4,walkforward,0.021125317
2019-10-01,8081.TW,0.071730104387981,2019Q4,walkforward,0.009062609
2020-01-02,1216.TW,0.010781638000686655,2020Q1,walkforward,0.008632995
2020-01-02,1301.TW,-0.05622474010316447,2020Q1,walkforward,0.008508555
2020-01-02,1303.TW,-0.03719017380331813,2020Q1,walkforward,0.010003368
2020-01-02,1560.TW,-0.07174245408778324,2020Q1,walkforward,0.009990744
2020-01-02,2002.TW,-0.022916653681218646,2020Q1,walkforward,0.01012032
2020-01-02,2059.TW,0.022727239707367453,2020Q1,walkforward,0.010681907
2020-01-02,2207.TW,-0.06110297534727038,2020Q1,walkforward,0.033313725
2020-01-02,2301.TW,-0.04471563512194687,2020Q1,walkforward,0.009990744
2020-01-02,2303.TW,-0.009063367550945278,2020Q1,walkforward,0.0119561525
2020-01-02,2308.TW,-0.052980227154803106,2020Q1,walkforward,0.010361184
2020-01-02,2317.TW,-0.09691640641711685,2020Q1,walkforward,0.008769333
2020-01-02,2327.TW,-0.040137670188696295,2020Q1,walkforward,0.041310087
2020-01-02,2330.TW,-0.033923326537808274,2020Q1,walkforward,0.011894675
2020-01-02,2344.TW,-0.18066152885155518,2020Q1,walkforward,0.01126543
2020-01-02,2345.TW,0.03714297749281448,2020Q1,walkforward,0.02260955
